case id,activity,start date,completion time, process type
13312176701,populateInvoiceItem,2019-09-23T15:13:05.071,2019-09-23T15:13:05.132,1
13266257701,populateInvoiceItem,2019-09-23T15:13:05.114,2019-09-23T15:13:05.132,1
13278798301,populateInvoiceItem,2019-09-23T15:13:05.039,2019-09-23T15:13:05.132,1
13271501501,populateInvoiceItem,2019-09-23T15:13:05.032,2019-09-23T15:13:05.132,1
13289560001,populateInvoiceItem,2019-09-23T15:13:05.032,2019-09-23T15:13:05.132,1
13299803901,populateInvoiceItem,2019-09-23T15:13:05.039,2019-09-23T15:13:05.132,1
13305993301,populateInvoiceItem,2019-09-23T15:13:05.032,2019-09-23T15:13:05.133,1
13312176701,init,2019-09-23T15:13:05.133,2019-09-23T15:13:05.133,1
13289560001,init,2019-09-23T15:13:05.133,2019-09-23T15:13:05.133,1
13299803901,init,2019-09-23T15:13:05.133,2019-09-23T15:13:05.133,1
